x,y,z
-1.2849229197783494,0.7244901111977047,1.8506507916683403
0.5179566121496992,0.7762231323263138,9.904047277582876
1.2377146694050256,1.3507687329056686,1.6079263977031537
1.253108392770654,-0.7114918716613015,0.8024655115590744
0.36360212446329543,-0.2181233916220886,5.85057298127072
-0.44833694422421755,0.9696184310692764,4.387814774238542
0.14233784734981603,1.7461126961889657,1.7665915688795495
0.22477766091315976,0.016854202527539996,3.472441195791233
-0.3701933549638672,-0.476328195010441,2.333337359027753
1.2974963642900366,1.38360284671304,8.204214078951612
-0.042931857447103816,-0.4241914871280088,5.21563716476904
-1.205145676005012,0.4821567772624613,0.05108808378615973
0.8381069603958684,-0.8591403670374129,9.29492576411213
-0.6046925205039946,1.6228584896310538,9.431785249449986
1.2470262344757663,-0.3797034317708874,7.254206281156809
0.6487997184733425,0.5385513413914493,0.4245074436089872
-1.2716652749688022,0.03700790558358458,7.513735908350833
-1.475678039130586,1.3228426961221653,8.12649829825006
-0.1438483709124232,1.429652685118124,5.512974702610268
0.9300626229056563,-0.9811139739316952,1.7357093457449826
-0.7374000514332884,-1.835623326977875,4.078809178348526
0.46925487802448806,0.8389509473941952,2.8423220470038126
-0.30494152594640767,0.7404545204148887,4.854557526986148
1.0645383677834364,-0.9849817934157061,3.3271634800785908
1.918413423978155,0.43603009541607074,7.383594494519476
-0.6615050307454529,-1.5993733094912888,4.412788693777246
-0.47257232287021633,1.1503061468720843,7.0093571415074525
0.978588157135484,0.41895327907291335,4.946820595530146
-0.7890814849731707,0.6797027366242934,0.49958063673110364
-1.1540706111993615,0.843509287165356,5.82628139122102
-0.47802035073011484,1.1581511886670537,6.402079152450039
0.5087509626065483,1.0985631723607021,5.910313678136095
1.5869313664558442,0.5255363471715944,5.519775456471159
1.100442717423304,1.1978642521387326,7.5519248998225175
1.1152534220582067,-1.391734024151834,1.6666320026148167
-1.3550544795441404,0.5757303905358304,2.2414727172952276
1.0781355628065032,0.2418927079834905,9.990845620856593
0.8468555623041407,-0.5352730937415195,9.026239934761096
1.2256291961134393,-1.227979366144237,0.2346107969782746
-0.6253579548514772,-0.4915804665089254,0.8718482720730848
-0.3082475479071327,-0.025426684816521217,5.061298544814138
0.45887106465718697,-1.4727698352425111,4.197315397204918
-0.2877874558700262,1.2492726358983566,8.383326355503769
-1.1688209922580377,0.5540167784227918,5.419089953666484
-0.2339629443065918,-1.5069246394548281,7.0199420473880165
-0.01565543406917591,-0.6011232795756938,8.615772499393707
1.4451648021484638,0.20261775842282947,0.2179147795468648
-0.2422107984425399,1.7771759929488105,7.506580001355236
-0.0827995805907964,0.308258576073305,4.267234219680304
-1.4794364191426732,-0.3921026985221152,0.5737476993095844
-1.0298982314566745,-1.354392217406306,1.0841723228982791
0.023690289269045373,-0.9970853559282831,7.593605439204364
-1.7086748915609773,0.07877395855197422,5.420070279433257
1.3038609924436306,0.9401725875243581,2.430597972461944
-0.6948793034400733,1.40240658198181,7.972459328193829
-0.9153026685227617,-1.7463523419837963,4.191721452404958
-1.0558512524693588,-1.3023803954307436,8.338441734908583
-0.5587216331908134,0.5982189768589832,0.7528653204632173
-0.8360256321860149,-0.6174559401842603,8.06505742347426
0.5713221399861648,0.10907194993049885,1.2103364789871098
-0.051024341755042,-0.7489046823344754,3.9524783409016933
-1.8141670590589247,0.2221975517360586,3.238895623272088
-1.0586289273048795,-0.35868459607166825,3.552715673637484
-1.488643689998098,0.456825100489997,2.643230780340555
0.2438053691092814,-1.949234004860543,7.684558918986965
0.49017705870319395,-0.22308238032675853,9.851190707414126
1.4505604203865792,-0.6170703737400158,4.075907997789108
1.1123148138011527,-0.6284237763428528,5.966242329686233
-0.7299995297740598,1.5838483775354164,0.4494744801623978
-0.12913065506860066,1.755302129143462,9.598665706680878
-1.9317194063452003,0.2384226039176216,6.7403322416999645
1.1138633990490594,-0.06920931894323035,3.5044350760337823
0.8864853470881635,-0.09487779200835655,2.2918585366887694
0.2540450093515494,-1.48196668097773,8.620861809046213
-0.6905929227303427,0.16263102442381738,3.7430502570998665
0.9913063674577551,0.5385234329477617,9.886433860449536
-0.735680640907689,1.0214902308864855,2.214746946669979
-1.3583550463488931,-0.23095433512426666,3.386174589033778
1.524559753572058,-0.33950575445398945,5.306898102005692
-0.40384256335622015,1.8993950948203224,6.974496370554191
0.3360152090574693,-1.066757589295321,6.591085288410689
-0.627805721848123,-0.327610919785839,1.3515470030942986
0.8208405892712967,-0.2053005947874862,5.22299709263604
-0.9615767615528825,0.6538033689853497,7.461743509108378
-0.3304795391489248,-0.4375096210045031,8.608799740083994
0.2001122661147856,-1.321453188437545,6.754253800119173
-0.6434954411227642,-1.84787190744319,9.097622151986075
-0.9056329276248472,-0.321749602422019,6.740684836353211
-0.13624395589341276,-0.09964845671896283,0.034628475196583505
1.2113041395074302,0.17670896078021014,1.7926194409209844
1.175802762073764,0.6531576185014609,6.0674750704420255
0.2247495158278232,0.6534404544849837,0.5722195613247241
0.685474783167233,1.0213671733604,1.2143367247649155
-0.6861727819672567,1.4836610795210468,8.07745997970447
0.7374187986316016,-1.6450641416725493,7.075299740016979
0.39574645903143946,-1.3427381149781226,0.20709491745380007
-1.2950375061632842,1.4640190643698934,1.5333671836089369
-0.7743762992092718,1.0893234066807707,1.1950313978379594
1.5677770407446063,-0.6531020990751004,0.965475286067589
0.9571918055915449,-0.6811704129250091,6.967812894281093
-0.6367226916309996,-0.20474830542108058,8.778599955030844
1.0767435381509576,0.6053007236614785,0.8734527059352459
0.4907825640269303,0.8997570262608434,8.679846469144726
-0.19499854785818083,-1.3771742987952178,4.964731176918978
0.6407598099929892,-0.6546185194886671,4.657234274399344
-1.32618866443467,1.4385759586915823,1.7806712884362281
0.9715878078242719,-0.8676500567367251,9.621970706821587
1.7135163070592334,0.40829563164226235,3.0689286433482637
1.491917651263659,-0.7828214403380145,9.535185810823222
-1.1009332694561782,1.6314271993444462,3.360683065670725
1.2839221328662052,0.42213933681716087,5.791023686049846
-0.18639127353494356,-1.1518095979989955,2.132041767576884
-0.9892578647817973,-0.9195635269715827,8.78964655038221
-1.2764870878914611,-1.4730219506500166,0.5842312589755335
-0.25703829529097866,1.1513085743268099,9.732820678554134
-1.3822406692658413,0.5510220289291698,7.2359305308855415
-1.650362331379256,-0.7355052994419062,4.245797715181881
0.6957946381289326,-1.10867509066418,9.315925871748636
0.9956062022194274,0.8994481190958998,9.76771970051021
1.6638906734445538,0.2499612768932744,7.327628731798781
1.6521952446637407,0.39997545106144816,8.975926358581825
-1.5362043244199053,0.7837877266851492,2.7106224029633044
0.1693940104483489,1.167085017653326,4.2331333891506775
-1.1679962230891368,1.2040338031082936,3.1350469712780598
0.9135107203166046,1.4688678269809965,9.465249313460657
1.2385589006175133,1.4764734277839549,9.843517333220142
-0.29143926856748803,0.27426805895331574,9.264323751325264
-1.5032408485094781,0.44009864190673076,8.371511074529753
0.6265221556701417,0.7934000300193267,6.175567377167143
0.011522494083012536,1.5904439246241298,0.2170733031460083
0.44569299684516217,1.8064006627617197,4.14538176792467
-1.170935108248887,0.3313984121634106,4.0367296070664915
0.6668671177949106,-0.5932814034240053,3.3937805795464224
-0.13133252561651343,0.278196131281057,5.704741006733935
0.6571841222690717,-1.5686408105633067,4.183579774771027
-1.5034640705987186,0.5200986538963135,2.925644561623606
1.6658775937168349,-0.06546566739631832,6.726926470284384
-1.7275810560160747,0.4025176139733406,4.510409581732299
-0.259305277234434,1.9540040905181035,6.892079299185485
0.5637390160111644,0.3226420803842096,2.166560261799531
-1.5736136603894417,-0.135986457574369,3.190773366669187
1.1645719960422922,0.7470477729744336,3.0661954980954946
1.6164544298312915,0.5801463706457142,7.511312632610655
0.9449733784506136,0.08861788509748081,9.012977326422337
-0.9611157328614037,1.6414652686392341,3.2804455841601596
0.35188618946356076,-1.1185541998646338,9.683356191646574
1.2545490949877105,0.5951710800280314,5.24127603668319
1.837728724799768,-0.49617059855246026,9.699425435697766
-0.03850874543676408,0.971709026015017,3.5206204775263252
0.8094847668211491,1.4750996872974445,0.7206916877517391
-0.049765342120704936,0.5650283098385542,3.717664829933773
-0.44459371600536923,0.9932176593135829,7.1499430181016495
-0.2526278976140448,1.9551297701242447,0.16282606385443962
-1.055493640746495,-1.347952490371132,2.7320174922695837
-0.5862247898408577,1.1007677975368377,6.346424403171315
1.0576188288300714,0.22423232525095704,5.2541055311675455
-1.5926669150405928,-1.007697345292091,9.17981994042504
0.42715863072744,-0.8625255843312731,3.29020429391408
0.230149138500225,0.7300719337131278,7.651877042515003
1.0201812530372365,0.17243390468312203,3.1500806899432265
-0.27534382337871577,-1.4000554827847438,6.455520345358126
0.29665995868502026,-1.5306585978916756,6.2672268470766515
-0.06547419752235628,1.950738298898563,6.501405960141372
0.16938678604100144,1.792090995013456,7.813951922361496
0.7272616055946548,0.4653660921396239,1.689066472032582
-0.8162844844170127,-0.8428534569388859,4.433473669778252
0.2823047054111214,-1.3729701777763788,8.724465305047078
-0.5753906894788563,0.15922072447089652,9.496496348091059
1.3924961543398586,0.9216258604339904,5.65625400930189
-0.5678938550460715,1.7218600510811255,2.752538411600005
-0.7575186476373152,-0.08476397121176049,3.5566520657967176
-0.5229270332404479,1.30994873617712,9.803918682810316
-0.13745060516389973,1.728805235432524,4.8021481506530845
1.4478473266605842,0.47095867898533905,1.6369982015431233
-0.3227214203879545,-0.823978995004403,8.237641827169497
-0.37053235244643723,-0.363162220035222,6.01265279890588
-1.240221817259093,1.3289776121612724,4.66324241147087
1.9340149860301992,0.27557812295784334,3.44938692740034
0.68447001000153,1.3555660194741819,9.860422570980854
-0.5076869489039342,0.00023884903116000444,6.090011087160279
1.0789072931320502,-0.8643567468612567,5.58638735740245
-1.3737321631507062,-1.3850938207399057,4.187091249598352
-1.9813734683774864,-0.06947542451664379,8.313848692566813
0.9033263524285959,-1.6656741854229544,7.496736958098545
-1.6437648937059475,-0.0714866730572381,9.551267758623391
-1.4084157851586978,0.6512342932359356,6.900874121550084
-1.4194237554828564,0.8470553750731873,4.462677641245676
0.09902253364484359,1.9572563257462825,9.686006050246995
-1.6818063758279405,-1.0060678755907484,9.041247514569557
-1.8508761610063753,-0.5466634205989938,4.914743295124654
-0.8422785298260331,-0.5043624818314194,7.537309691745117
-1.2727792429692952,1.239787352286767,1.7678490318455358
-1.336342005536669,0.9247321699882054,4.483151893877045
-1.0432551341364353,0.1972857025872803,8.8149817780666
0.23547391810106744,1.6993538456397732,6.83425035186426
-1.2159694736669342,-0.23693548357826688,7.736044540997061
-1.7711166288963516,0.3190945157323366,4.660158061340214
-0.4554504732961473,-1.6356264259906141,6.260504251639479
-0.30753458045114956,-0.37149817488476033,0.5400422312865061
-0.3472639550686716,1.0037564915594261,8.294976307403495
-0.7999705871670899,-1.389354108315497,6.130234324182038
0.8122330711977193,-0.23987213178917166,4.318149839940025
-1.0657967257436192,-1.392705985976583,5.820628621505221
1.449808903653246,0.6523445790157858,5.5125333903270635
1.8712648583624532,0.13386982099772204,3.81873399448085
1.0854862441696609,-1.0959400163192334,3.448826411471626
0.4112226653339577,-0.313113562191345,7.036861400598896
-1.3416036270359362,0.5243482357809266,3.94733045287058
-0.3281324892666089,-1.2153296814502115,2.562169922244907
0.24124410358139325,0.6595675697977272,3.81697740102488
-1.0527396412163796,0.5976529693706882,9.879236851147445
1.6885123754761842,-0.6362922465334855,9.941338994647596
0.08290568544856391,-0.44666522527116004,8.180348122944675
1.7354169455580943,0.6968449052455878,4.611489924200215
-1.464184569440898,-1.2363847852222913,7.569385673371895
-1.4041741941821977,1.4005817425961316,3.5150586229929033
-0.7495391306334451,-0.0777864933123893,4.2412567537170105
0.5402139252789744,1.085476857352413,1.0306025553163232
0.6672715157143965,-0.3399316790457243,9.497979841736397
-0.8102660260566814,-0.41024757197819217,8.051674649750852
-0.4517705671180037,1.6337380433239175,2.5717803405347253
-1.135120076112716,-1.5309080741102106,4.078000315359783
-0.7035499730101547,-1.6045801145839884,5.809368327827698
0.5233910424286194,0.0659965808205949,5.73878596924876
-1.7339068383361,-0.21528331597006223,8.822647535536875
-0.5734608918738879,-0.48782504437670293,3.203287238694745
0.08227035788982429,-1.1344954677216699,4.469870333234767
-0.6318997147966292,-0.5427974028374327,8.399133415970761
0.0379300110502081,0.7807159746716188,0.37410011535017734
1.4117051927881943,-0.1772522466181481,3.764687892050971
-1.0726286731523067,0.662696208793959,0.5401357131191609
0.6668264961589587,-1.6471826055697614,0.42281563847956055
1.3665478901937034,0.7730151367548577,6.717710730747371
-0.534729647621774,-0.8477166074518803,5.186219767050191
1.0732641119160102,-1.0946362988791167,8.580247232982012
-0.2235585916869547,-0.3245671550896354,0.3460142084888706
0.26728842108928985,-0.7930126322408682,9.532565407504013
0.3089873322908132,1.5830739231592226,1.44529592379978
-1.3765729601006909,-0.08160374717620256,6.784941115235964
-0.13143595357094062,-0.8856880942526795,5.866968281027196
0.9029870326473572,-1.1120694276467713,8.445563028152996
0.9583547819861615,0.38001959071996927,1.5407147067122131
-0.2961854283699965,1.5915416301369052,1.1407476586590988
0.03776999224785893,-1.1058542934692615,5.840603073179983
-0.8428890356740713,1.2924266356707927,7.366895158182457
-0.32823775565002844,1.7803656271675896,8.729860271973351
0.35306944829190634,0.9013567231746902,2.0131214810603604
1.295792663070237,0.5150704714132774,3.724735641996707
1.3293346126179224,0.5005124816496442,2.0434243555681078
0.5659764575256738,1.2222783607897254,3.433158883480054
-0.060297558565789444,1.6927904464521708,3.1722625133797355
-0.8374858282939395,-0.5199108578396603,3.5924137187288565
1.572511180497227,-1.0922371730778047,9.587639197322666
-1.2646330840237956,0.7421661456223205,8.065887179169232
-0.5516989832503716,-0.6008436371293189,9.646588983576043
-0.8338082943369216,0.9126517788577306,3.4670548312645333
-0.018789834067423516,-0.3312888417449118,1.9180716415881385
0.6443104472970473,-0.22987068677076872,7.772870357651373
-0.8417204058699566,1.5481651117941846,3.5829454997959127
-0.7235485767610883,-0.7942335194744186,8.435432922309856
-0.4700763411550286,0.8598900139733918,6.4906935171393245
-1.460401653412194,1.337534795424177,2.2371320055376795
-1.185490277517622,1.451889953344852,5.440285950519787
0.40388977632605094,0.9062163621934389,5.115867400135993
1.3820747914890408,0.16925748007692443,4.531742645503232
-0.5836611012731276,0.7845511692561713,4.141860581118534
-0.1351475079865092,-1.0040052759410145,4.766107003472111
-0.18334836742930616,0.5119163727633365,4.447657587437788
