x,y,z
3.968581114946388,0.7498408760235703,0.91613359000527
2.8729342862909704,1.2738629210793126,2.441553182975635
3.535870437656081,1.074575802596813,3.0836773062513503
3.943457240394145,0.7824455022689816,2.6176025960125577
2.130565805779455,1.1821286141411078,1.0204006256135885
2.7183018222745154,1.069242143362135,1.1646571797967753
3.406725919747075,0.5422939378422587,2.463173271317052
2.970642943845791,2.169921007345657,1.6503668686115103
3.2917243426883367,0.9013072566077568,0.25868287244266186
3.4626310692660702,0.6993814016969424,3.843210824762303
2.0854681481792934,0.7214528520525968,2.173135444325788
3.0186121177207794,0.5419748662380091,2.4751593707555193
3.882893314671975,1.6059493309211352,2.2798740276113256
3.691036783337185,2.872307798095188,3.782281511006823
4.039873137853166,2.965081505376019,0.4656397498273155
3.1010853773861915,0.7891758104697079,0.55005318655677
3.661727277999211,2.829173124968616,1.7727690974181547
3.5074595099336285,1.5364897981042889,2.2686616395863677
2.6152853921282286,1.8749419694265432,2.3538186942866366
3.5926492143618693,0.9964873609897604,3.821853895517057
3.1362661922192636,2.6966668981935222,2.9297986444544324
2.3790237784837363,1.5529132781585808,3.4561547883757617
5.397193381867255,0.9050998351341439,3.624746456846756
3.119275103477505,2.5369690363370205,3.046337799200858
1.6384521840872681,2.974220234128304,1.6276810037763596
2.5638034064341455,2.959762501067093,2.3419163622674803
2.6681604268380914,2.5169450693939925,0.503406530241229
4.532014411905807,0.5720685217425254,1.8042493161056576
3.8524221572135895,2.3187474404414274,1.200771693770502
5.305302568210856,0.6124981844432207,1.0044781770457
2.4796559742481628,2.3420745053228673,0.13110371064999105
3.7228096438320755,2.7121223848342777,0.15584552733792556
4.262869157027157,0.9071010935124638,1.177825724076432
2.8428799147903936,2.551445925065391,3.357486501520474
3.952949836574817,2.0601558681641556,3.4448720892592872
1.8349267820426247,1.1044917466452318,3.2682792120727013
3.687290183301023,1.4554507312832037,0.009025320638888668
4.640405070764721,0.5466152402234783,1.0087363678208305
2.00086900880317,2.8943498797452643,1.2302903210765095
3.5101122545987673,1.3720958491913873,3.334588965995218
1.723654244536235,0.8410821445322183,0.1366138103537068
2.737644640971815,1.5712607305205166,0.3873327625063392
4.021344422736509,0.8247864695405911,2.9054426428735836
4.931510437646298,2.771261647882934,0.17536709915744575
3.5778997029365462,1.3745113629446193,2.7965130260031854
2.5071768323300647,0.5625602429006289,1.0429432363043896
5.091400433304931,0.6500274571880361,3.8860602574568297
0.9177880442699545,0.9579210040730437,3.1110415017527338
2.2420295750059758,0.8962235120808405,2.7366172590236704
3.0076681818188065,2.590444016019466,1.2779176132029169
1.7740987620513953,0.6550558880371755,2.5297250669910167
1.1745584184786995,0.8346838125013438,3.090427436391806
2.3145154514093496,2.7490882016231524,2.7310572764964642
4.743425287151013,0.7486151123691451,3.6606780294462826
3.5942517572106647,2.3420907059114513,0.9315406792798616
1.2568340640989941,0.5592622579329367,3.5867081312968296
5.73874308982839,2.781270434689156,0.15731945157866556
3.0209829611923724,2.5462641536265775,2.4167222253265197
1.0262302311288645,0.6829223970540258,2.4807928218355797
4.903259844497544,0.6447950294621164,0.6515184442468812
2.659463236951011,1.6963976367888787,3.0867875136217915
2.8804052202261987,2.9348218321470183,1.0065353553516858
1.796745761072656,0.7157352030057615,2.3236831222300682
2.2137153992783762,2.3213444495534996,3.727544467676008
2.177827967346612,1.7009287715232349,0.6520732592558985
3.553332070500195,2.44306795277695,2.989544356602011
4.930611013097364,0.6660451499379167,2.603566631422458
2.63365644790279,0.690643105475767,2.9669880044741763
3.6376212631787945,0.5405314361480198,1.5191787147581919
3.7879109187336075,0.9816643815946042,3.4011891496265667
5.199698726013194,0.9779541284635884,2.6953815127893646
3.3813660495842877,0.5330666777469268,2.0607193884901984
2.069339117577025,1.0951310217787822,0.46411190122970203
1.8194608139242825,0.7875098481661024,3.977760319140364
3.264645642707053,2.927597969109241,0.8268566567367815
4.289180564808076,0.6062474407700829,2.6694440785342692
3.9846187695397486,1.1219948578631378,0.39871988457964214
2.064499954579445,1.1793330593754403,0.7164758896324755
2.1897842359902047,0.8747458634446165,2.5181015320208613
3.2760959372114438,2.0431027930252568,1.1694463959364638
3.9774783115505414,2.8912752952723353,1.138113683662048
2.0717438112632265,1.0692526614473317,0.024868751169315473
3.6648724357371734,1.3781343700326607,0.7058449752239263
4.55893485386616,2.750996879068679,0.4049575226246134
2.641538206334756,0.7087567194245611,2.8645299376202713
1.9188425477572562,0.9019670216407144,2.743252451422735
2.9157986910635585,2.403774901681395,0.5622074736749911
3.6786396740184983,2.5013469626108393,3.6775932731101957
3.0207563839426004,0.933074865330391,1.1981008390611163
3.2509172445100094,1.1622733907406064,0.34636872437282373
2.95673020410315,2.82823700837778,2.5097920089934607
2.1418561674956313,0.9173856040284323,0.12312235020283402
2.8636492296497447,0.9723981544213859,2.3165572604296973
2.639743635567705,1.0757239699509162,2.9256008645243434
4.640501242666549,0.9754994553066408,1.373817315397155
3.5832351748983293,1.8860348255329349,0.9142868684158146
2.780051756338767,1.4349752890106204,0.8218104572076531
3.478992829551559,1.4800904998384916,1.5007766778806606
1.4040601300124034,0.5722648683286136,2.301690221689677
3.7206584375166623,1.1434232053086308,2.0037424888108935
3.123690116621804,2.849472463384265,1.837627037431171
2.995530633203056,0.7390049723763414,1.9954856933879999
2.2639089360817963,1.0550350845814447,2.5692360267381606
2.8426318439482214,1.371822417417658,3.618622815619676
4.482507781504063,0.6439352907115092,0.026040154506300317
2.4473633230204768,0.7218621495339128,2.719557739493797
2.928067520960622,2.496844566723479,0.7151616608160739
4.605888064299901,0.9501331773847367,1.6644374487063107
2.656437800740239,1.7127991952235004,0.7914830070646187
1.4057609637929755,0.9443226909735989,2.3678112997593614
3.4763891577060013,2.580388433276612,2.469769495514682
2.6254909953203858,0.5012520953343804,3.6636913528439967
3.0825087751816316,2.889740929813638,3.407668006879664
2.4478964556309544,0.5018648661249152,0.3397336619630701
2.863387944350768,1.2294414821155413,2.592255962207327
3.4298092671286096,2.358060200913613,2.6938635558769444
4.0813648173215915,1.192847302154851,3.2614159436998924
3.5451371634288704,1.7622786663831262,3.605080829462641
2.9686995586483205,2.0796527846023096,2.372321613983775
3.0922933682930456,1.4904566895225764,3.2260207630957214
3.625689916798253,0.896135098539042,3.7602825389348284
4.759039011332027,2.9421336299184726,0.4753877522117709
3.7286573933805247,0.8875773575372214,3.1123132796278985
4.741478517484097,0.9483883049270627,3.210527947591413
3.8912411179280433,2.783536845183776,2.929118644470819
4.228066590417684,0.5634427626997819,0.7136967751858468
3.3156003472782607,1.4454682357460942,2.1609448960213156
1.760029528596038,1.0250562907574445,0.013827509811074723
4.457156843565768,0.788602842146506,2.100027425010416
2.7874752784703216,0.5738274978662552,0.5042950086697249
3.968416610537247,2.263620089447537,1.6381407052511836
2.5809664753418766,1.6458062338764625,2.925997743019022
4.374085066712798,0.7994577480899931,0.764579768052616
5.461372818707162,0.7885238838546109,3.491562808301813
2.209221583205799,2.624290294289521,3.065695924113324
2.0318275448528698,2.3435551935941925,2.7723172358295254
4.114329288699786,0.7194306163552463,0.18833468741248616
3.5326852318248023,1.938469154578601,2.144239456610438
2.571277630941595,1.9733909214032646,3.1716709633413926
3.548453391095769,2.0603447918278164,2.6242276151539
3.734872140059423,1.5287035945279048,0.3263966992374713
2.298356052731269,1.3956114958287853,0.7387188370357093
2.455566971173086,1.2739406306441952,3.0367945561344842
2.3228512620731268,2.3526446506023335,0.9407033120015477
2.8008248751938747,2.3605649001085176,2.3273485240005725
2.7061751766740048,1.3537678435171534,2.9915202116895143
3.2544627529257393,1.5257972599801306,3.4335262732354357
3.572119228241525,2.3064882887861153,1.8357581139190962
1.3033873894008563,2.965682806441932,3.5037058134113965
3.513542165624544,0.9208056282821501,1.427927504083923
1.517118972136783,0.7624374820048859,0.19126777216474333
2.5211310017691533,2.418997432502684,2.71768965746087
3.3530337747226913,0.6768803221650368,2.4048886047304805
2.449189452631137,0.5378484827005967,0.5505881663907897
1.7749872625655483,0.5227414591882453,1.5835590528773156
0.7586356237855861,0.6897770510895097,3.735585621275754
3.2325286020731103,0.955578187585662,2.789306013031511
3.2242472865598786,2.797367472266432,1.57635385176037
1.050852875689999,0.6943316116692924,2.9948876723340674
4.669872045900776,0.7751632873883391,1.1421576800583284
2.0289787386986844,2.4670963461188316,1.014825825805164
2.753626695329761,0.6294857199077124,3.912464320657362
2.824273262835011,1.7775526370415142,2.6218383073447926
1.7984188463217339,0.5322219579548237,3.2111968241702797
2.489617704688677,2.2044892149702537,2.6461853038692635
1.6349801143015101,0.915013120683863,2.0324857835412566
2.0135673978276634,2.6020757923585065,2.054861136264525
0.8517148719666029,0.8573100164554704,3.8183401643408112
3.0844243388483266,0.6805416464290214,0.9415802710901721
3.531801743772186,0.5586386870479116,1.9374907292725325
3.4723008409279403,2.207673843171468,0.6624407265149125
3.7307859221596127,1.0495680594100256,0.7502636855038635
0.6969011761620941,0.5822000476475258,2.8305250970689757
3.6158336799802275,2.0552336024508704,2.789779562119522
2.7468010174557684,0.6661807649649153,0.363620995640753
2.3594762769355357,1.2267055315997148,0.8813907850020849
0.6273032168676215,0.8404417189894124,1.7429515187013367
3.4972159668270675,2.557403221965735,2.0816313492196397
2.5689576447204945,1.7363082171586375,2.9451762103595303
3.78549895730818,0.787833387945638,3.998583805779437
3.5111243696088827,2.01154977494829,3.1818696309815544
2.704324382426186,0.7747155988692364,1.1025567414457487
3.3884850969096707,2.7556833683919155,1.928263146037977
2.322688185951376,2.155524952775791,1.7664722038190641
2.507343424353055,1.424386710753775,1.8483768818326127
3.404776549872413,1.7595178965044425,0.981600763024073
3.13057910194882,1.2321116870920448,0.7018247634670284
3.185907987420695,0.9899878492479819,3.1082217675773656
2.8078364798908093,2.04703949575321,3.2636893044837327
2.7850547501087717,2.4644044808936973,3.681942349627948
2.6376970004507494,1.9018212793607394,0.7316934794997717
3.8716365136702455,2.7249342715782254,3.357039638458129
1.1646518040298828,0.5728035016333862,2.1144929373288797
0.7629985375123026,0.8492282540388832,1.3088083431513429
0.5026373076595523,0.7713431565937047,1.9256809026295385
4.723241976487329,0.7260452308297186,0.7071421760732014
3.099790921532659,0.8927149059740438,0.07331286964344624
3.3918264492434025,2.41394628384361,2.376075370440534
3.331405100566689,2.785036074610356,2.729682624259862
3.937220578354405,0.9635482036410239,1.7984566186835065
3.7993766592993117,2.5377329816230105,3.970608757391277
2.096888576768492,2.3923480761024574,2.2604339454990905
2.199854417225788,1.11011162337434,0.6053534194037211
3.4971717398747137,1.00883231876174,1.6951951602035655
4.691594385792296,0.554350151972902,1.8472502940467015
3.6984278009402285,1.7358301487047383,0.2699771917720204
3.2939023056713115,0.9519771869169049,3.8218901818131172
2.444462459306259,2.4851915131486426,0.23540078041549772
3.5046620504393573,1.7299836937269322,2.7364361723660977
5.588910682725951,2.7654539334005204,1.4466646678490171
3.2504884782963486,2.8872750525514426,2.4217450161876912
3.3160282933126,1.069407618000497,2.8987240903850386
0.584707531774638,0.7087275148806115,3.3471269809895534
2.314658713117027,0.7724809411368355,0.8250382640893882
4.882612418493101,0.5075420468015113,0.018468186605185233
1.990049608993211,1.2706809672375443,0.49432070564505637
1.282264505794744,0.5741515519148612,2.2937065956236116
2.1734488152966613,0.8821865057180134,0.712304305760635
1.599945532461232,0.8400570023679578,3.341201273580095
1.8254843539617083,2.9503257299363357,2.769731745702204
3.839634145358527,2.8238653553110757,3.746608661787864
3.425740954335647,1.4704077814667835,1.1213329685809104
2.2190177971931075,1.1071283249918675,0.6316752406269256
3.794490363316294,1.6066797752344604,2.2554443512603903
3.291735575984786,1.6689072197976191,0.5638403873021292
2.3714943831122963,2.0045413700807226,1.1411290251199158
3.557387497076131,0.8355788001330405,2.265227352028924
1.501276196591291,0.6551121887053353,3.721654408408998
2.5544994782054737,1.9232628426175213,2.3053917184516086
3.9705848408935447,2.1884126651058526,1.5637931803550922
3.3167964666500334,2.2637086347832778,3.7609278753860007
5.010462973928851,0.9989690032242059,3.2995231088956958
4.355111685748676,0.6766370996864318,0.19510392266014864
4.290581150510743,0.9467523274886273,1.7899818469667435
2.081753100740316,2.084688269379317,0.2534156249020735
2.292198862961209,1.210317528262058,1.653473593239255
2.1998783084438007,2.485030451388629,3.957934858161525
3.1477301354108027,2.657395486431848,1.3051689022704656
2.0094770849084402,1.0953351553810677,2.993025783930064
2.5994285616488435,2.9944495658717822,0.5391715699393569
3.6028652800717875,1.2514714721676552,3.792165894739675
3.0250973025168486,0.8952690612187753,3.065800770599559
4.413341183106514,0.8909543947569891,0.21217782595956458
3.4728060027686065,2.6920576634944733,3.279503141378997
1.8607954497362988,0.6573803080873926,2.4898376807213776
1.2613727745992205,0.6261168149591947,0.9331655501634785
3.717977752638559,0.8243368529445816,3.134002604208567
0.5466447570223739,0.8821102400118335,0.22601350059319614
4.1189693419375475,0.5594739811625316,2.224932502008999
2.923473245186116,2.368389527822926,3.9079492989098448
3.9268790034770005,0.9537146720370364,1.0404512939449329
2.6628083180722686,1.6021648965283126,2.2305262460580075
2.2185726954583793,2.6985341188940035,1.5708355103214977
2.478713794730729,2.666736604069271,2.479912727401095
3.8086662077925286,1.9108448170813515,2.9712026131111258
3.123963884117171,1.4322098493308402,2.390541153520559
1.4626048284816702,0.6432605348290141,3.5700941114138276
1.6608992879096927,2.9817233182108414,0.44909258032425936
2.0522759587511565,0.6129374001656116,1.871724363731063
4.061150975457818,1.0558742588635872,0.29590949593145044
2.2242287819556967,1.6865506208094425,1.0209340416675037
1.5786110553281327,0.8459629471194199,1.3192639701820918
2.45916872664194,2.883473467061615,2.7899303772115274
4.887067909590151,0.5312876816567769,2.4924434064071024
3.51856558490839,1.275522007529108,2.259840800078941
