         666721 function calls (656464 primitive calls) in 2.558 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3417(__init__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3420(<genexpr>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3422(Or)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3482(MatchFirst)
  336/332    0.000    0.000    0.001    0.000 pyparsing.py:349(__init__)
       49    0.000    0.000    0.001    0.000 pyparsing.py:3499(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3501(MatchFirst)
      141    0.000    0.000    0.000    0.000 pyparsing.py:3502(<genexpr>)
     20/8    0.000    0.000    0.001    0.000 pyparsing.py:3506(parseImpl)
       17    0.000    0.000    0.000    0.000 pyparsing.py:3518(__init__)
       46    0.000    0.000    0.000    0.000 pyparsing.py:3521(<genexpr>)
    24/12    0.000    0.000    0.001    0.000 pyparsing.py:3525(parseImpl)
       15    0.000    0.000    0.000    0.000 pyparsing.py:3535(__str__)
       50    0.000    0.000    0.000    0.000 pyparsing.py:3540(<genexpr>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3550(Each)
       17    0.000    0.000    0.000    0.000 pyparsing.py:3554(__str__)
       53    0.000    0.000    0.000    0.000 pyparsing.py:3559(<genexpr>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3569(Each)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3674(ParseElementEnhance)
       82    0.000    0.000    0.001    0.000 pyparsing.py:3678(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3693(ParseElementEnhance)
     16/2    0.000    0.000    0.001    0.000 pyparsing.py:3696(parseImpl)
       67    0.000    0.000    0.001    0.000 pyparsing.py:3697(__init__)
    36/11    0.000    0.000    0.004    0.000 pyparsing.py:3702(leaveWhitespace)
     20/6    0.000    0.000    0.001    0.000 pyparsing.py:3715(parseImpl)
    33/10    0.000    0.000    0.005    0.000 pyparsing.py:3721(leaveWhitespace)
     15/4    0.000    0.000    0.000    0.000 pyparsing.py:3721(streamline)
        9    0.000    0.000    0.000    0.000 pyparsing.py:3740(__str__)
     23/7    0.000    0.000    0.001    0.000 pyparsing.py:3740(streamline)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3751(FollowedBy)
       13    0.000    0.000    0.000    0.000 pyparsing.py:3759(__str__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3770(FollowedBy)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3777(NotAny)
        4    0.000    0.000    0.000    0.000 pyparsing.py:3788(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3796(NotAny)
        9    0.000    0.000    0.000    0.000 pyparsing.py:3800(__str__)
        4    0.000    0.000    0.000    0.000 pyparsing.py:3807(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3809(_MultipleMatch)
       11    0.000    0.000    0.000    0.000 pyparsing.py:3810(__init__)
        2    0.000    0.000    0.001    0.000 pyparsing.py:3818(parseImpl)
        9    0.000    0.000    0.000    0.000 pyparsing.py:3819(__str__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3828(_MultipleMatch)
       10    0.000    0.000    0.000    0.000 pyparsing.py:3829(__init__)
       26    0.000    0.000    0.001    0.000 pyparsing.py:3837(parseImpl)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3847(OneOrMore)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3866(OneOrMore)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3873(__str__)
       76    0.000    0.000    0.000    0.000 pyparsing.py:388(__getitem__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3882(ZeroOrMore)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3892(__str__)
        8    0.000    0.000    0.000    0.000 pyparsing.py:3894(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3901(ZeroOrMore)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3913(_NullToken)
        7    0.000    0.000    0.000    0.000 pyparsing.py:3913(__init__)
       24    0.000    0.000    0.001    0.000 pyparsing.py:3917(parseImpl)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3921(Optional)
        5    0.000    0.000    0.000    0.000 pyparsing.py:3923(__str__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3932(_NullToken)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3940(Optional)
       28    0.000    0.000    0.000    0.000 pyparsing.py:3956(__init__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3962(parseImpl)
        8    0.000    0.000    0.000    0.000 pyparsing.py:397(__setitem__)
       25    0.000    0.000    0.000    0.000 pyparsing.py:3975(__init__)
        9    0.000    0.000    0.000    0.000 pyparsing.py:3976(__str__)
       26    0.000    0.000    0.001    0.000 pyparsing.py:3981(parseImpl)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3985(SkipTo)
       15    0.000    0.000    0.000    0.000 pyparsing.py:3995(__str__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4004(SkipTo)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4100(Forward)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4119(Forward)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4119(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4122(__lshift__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4138(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4141(__lshift__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4154(__ilshift__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4173(copy)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4181(_ForwardNoRecurse)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4185(TokenConverter)
       38    0.000    0.000    0.000    0.000 pyparsing.py:4189(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4193(Combine)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4200(_ForwardNoRecurse)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4204(TokenConverter)
       27    0.000    0.000    0.000    0.000 pyparsing.py:4208(__init__)
       12    0.000    0.000    0.004    0.000 pyparsing.py:4210(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4212(Combine)
       10    0.000    0.000    0.005    0.000 pyparsing.py:4229(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4237(Group)
        5    0.000    0.000    0.000    0.000 pyparsing.py:4251(__init__)
        6    0.000    0.000    0.000    0.000 pyparsing.py:4255(postParse)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4256(Group)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4258(Dict)
        3    0.000    0.000    0.000    0.000 pyparsing.py:4270(__init__)
        6    0.000    0.000    0.000    0.000 pyparsing.py:4274(postParse)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4277(Dict)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4294(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4313(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4323(Suppress)
        4    0.000    0.000    0.000    0.000 pyparsing.py:434(__len__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4342(Suppress)
        4    0.000    0.000    0.000    0.000 pyparsing.py:4342(postParse)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4349(OnlyOnce)
       88    0.000    0.000    0.000    0.000 pyparsing.py:435(__bool__)
        4    0.000    0.000    0.000    0.000 pyparsing.py:4361(postParse)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4368(OnlyOnce)
       16    0.000    0.000    0.000    0.000 pyparsing.py:437(__iter__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4409(delimitedList)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4428(delimitedList)
       15    0.000    0.000    0.000    0.000 pyparsing.py:4524(_escapeRegexRangeChars)
       11    0.000    0.000    0.000    0.000 pyparsing.py:4543(_escapeRegexRangeChars)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4640(originalTextFor)
       12    0.000    0.000    0.000    0.000 pyparsing.py:4716(<lambda>)
        2    0.000    0.000    0.001    0.001 pyparsing.py:4722(srange)
       12    0.000    0.000    0.000    0.000 pyparsing.py:4735(<lambda>)
       97    0.000    0.000    0.000    0.000 pyparsing.py:4740(<genexpr>)
        6    0.000    0.000    0.000    0.000 pyparsing.py:4740(<lambda>)
        2    0.000    0.000    0.002    0.001 pyparsing.py:4741(srange)
        8    0.000    0.000    0.000    0.000 pyparsing.py:4742(<genexpr>)
       97    0.000    0.000    0.000    0.000 pyparsing.py:4759(<genexpr>)
        6    0.000    0.000    0.000    0.000 pyparsing.py:4759(<lambda>)
        8    0.000    0.000    0.000    0.000 pyparsing.py:4761(<genexpr>)
        7    0.000    0.000    0.000    0.000 pyparsing.py:4784(tokenMap)
        7    0.000    0.000    0.000    0.000 pyparsing.py:4803(tokenMap)
       60    0.000    0.000    0.000    0.000 pyparsing.py:483(haskeys)
        1    0.000    0.000    0.002    0.002 pyparsing.py:4834(_makeTags)
       94    0.000    0.000    0.000    0.000 pyparsing.py:4849(<genexpr>)
        1    0.000    0.000    0.001    0.001 pyparsing.py:4853(_makeTags)
        1    0.000    0.000    0.002    0.002 pyparsing.py:4863(makeHTMLTags)
       94    0.000    0.000    0.000    0.000 pyparsing.py:4868(<genexpr>)
        1    0.000    0.000    0.001    0.001 pyparsing.py:4882(makeHTMLTags)
        1    0.000    0.000    0.009    0.009 pyparsing.py:5353(pyparsing_common)
        1    0.000    0.000    0.006    0.006 pyparsing.py:5377(pyparsing_common)
        2    0.000    0.000    0.033    0.017 pyparsing.py:61(<module>)
        4    0.000    0.000    0.000    0.000 pyparsing.py:621(__getattr__)
       28    0.000    0.000    0.000    0.000 pyparsing.py:640(__iadd__)
        4    0.000    0.000    0.000    0.000 pyparsing.py:643(<lambda>)
        4    0.000    0.000    0.000    0.000 pyparsing.py:645(<listcomp>)
        1    0.000    0.000    0.000    0.000 pytables.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pytables.py:115(PossibleDataLossError)
        1    0.000    0.000    0.000    0.000 pytables.py:119(ClosedFileError)
        1    0.000    0.000    0.000    0.000 pytables.py:123(IncompatibilityWarning)
        1    0.000    0.000    0.000    0.000 pytables.py:134(AttributeConflictWarning)
        1    0.000    0.000    0.000    0.000 pytables.py:1357(TableIterator)
        1    0.000    0.000    0.000    0.000 pytables.py:144(DuplicateWarning)
        1    0.000    0.000    0.000    0.000 pytables.py:1454(IndexCol)
        3    0.000    0.000    0.000    0.000 pytables.py:1472(__init__)
        3    0.000    0.000    0.000    0.000 pytables.py:1496(set_name)
        3    0.000    0.000    0.000    0.000 pytables.py:1511(set_pos)
        1    0.000    0.000    0.000    0.000 pytables.py:1735(GenericIndexCol)
        1    0.000    0.000    0.000    0.000 pytables.py:1756(DataCol)
        1    0.000    0.000    0.000    0.000 pytables.py:1795(__init__)
        1    0.000    0.000    0.000    0.000 pytables.py:1822(set_data)
        1    0.000    0.000    0.000    0.000 pytables.py:1837(set_metadata)
        1    0.000    0.000    0.000    0.000 pytables.py:20(Scope)
        1    0.000    0.000    0.000    0.000 pytables.py:2170(DataIndexableCol)
        1    0.000    0.000    0.000    0.000 pytables.py:2192(GenericDataIndexableCol)
        1    0.000    0.000    0.000    0.000 pytables.py:2200(Fixed)
        1    0.000    0.000    0.000    0.000 pytables.py:226(FilterBinOp)
        1    0.000    0.000    0.000    0.000 pytables.py:2365(GenericFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2369(<listcomp>)
        1    0.000    0.000    0.000    0.000 pytables.py:2711(LegacyFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2720(LegacySeriesFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2729(LegacyFrameFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2739(SeriesFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2763(SparseFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2776(SparseSeriesFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2800(SparseFrameFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2833(BlockManagerFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:289(JointFilterBinOp)
        1    0.000    0.000    0.000    0.000 pytables.py:2917(FrameFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2922(PanelFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2932(Table)
        1    0.000    0.000    0.000    0.000 pytables.py:298(ConditionBinOp)
        1    0.000    0.000    0.000    0.000 pytables.py:30(Term)
        1    0.000    0.000    0.000    0.000 pytables.py:344(JointConditionBinOp)
        1    0.000    0.000    0.000    0.000 pytables.py:354(UnaryOp)
        1    0.000    0.000    0.000    0.000 pytables.py:3728(WORMTable)
        1    0.000    0.000    0.000    0.000 pytables.py:3749(LegacyTable)
        1    0.000    0.000    0.000    0.000 pytables.py:378(ExprVisitor)
        1    0.000    0.000    0.000    0.000 pytables.py:3856(LegacyFrameTable)
        1    0.000    0.000    0.000    0.000 pytables.py:3867(LegacyPanelTable)
        1    0.000    0.000    0.000    0.000 pytables.py:3874(AppendableTable)
        1    0.000    0.000    0.000    0.000 pytables.py:397(HDFStore)
        1    0.000    0.000    0.002    0.002 pytables.py:4(<module>)
        1    0.000    0.000    0.000    0.000 pytables.py:4104(AppendableFrameTable)
        1    0.000    0.000    0.000    0.000 pytables.py:4171(AppendableSeriesTable)
        1    0.000    0.000    0.000    0.000 pytables.py:4214(AppendableMultiSeriesTable)
        1    0.000    0.000    0.000    0.000 pytables.py:4229(GenericTable)
        1    0.000    0.000    0.000    0.000 pytables.py:4278(AppendableMultiFrameTable)
        1    0.000    0.000    0.000    0.000 pytables.py:4315(AppendablePanelTable)
        1    0.000    0.000    0.000    0.000 pytables.py:4333(AppendableNDimTable)
        1    0.000    0.000    0.000    0.000 pytables.py:4632(Selection)
        1    0.000    0.000    0.000    0.000 pytables.py:479(Expr)
        1    0.000    0.000    0.000    0.000 pytables.py:566(TermValue)
        1    0.000    0.000    0.000    0.000 pytables.py:58(Constant)
        1    0.000    0.000    0.000    0.000 pytables.py:68(BinOp)
        1    0.000    0.000    0.035    0.035 pytest.py:4(<module>)
        1    0.000    0.000    0.000    0.000 python.py:1(<module>)
        1    0.000    0.000    0.000    0.000 python.py:1099(Function)
        1    0.000    0.000    0.000    0.000 python.py:196(PyobjContext)
        1    0.000    0.000    0.000    0.000 python.py:202(PyobjMixin)
        1    0.000    0.000    0.000    0.000 python.py:203(obj)
        1    0.000    0.000    0.000    0.000 python.py:260(PyCollector)
        1    0.000    0.000    0.000    0.000 python.py:381(Module)
        1    0.000    0.000    0.000    0.000 python.py:480(Class)
        1    0.000    0.000    0.000    0.000 python.py:510(Instance)
        3    0.000    0.000    0.000    0.000 python.py:52(pyobj_property)
        1    0.000    0.000    0.000    0.000 python.py:523(FunctionMixin)
        1    0.000    0.000    0.000    0.000 python.py:586(Generator)
        1    0.000    0.000    0.000    0.000 python.py:62(pytest_addoption)
        1    0.000    0.000    0.000    0.000 python.py:637(CallSpec2)
        1    0.000    0.000    0.000    0.000 python.py:703(Metafunc)
        1    0.000    0.000    0.000    0.000 python_api.py:1(<module>)
